transaction_id,sender_id,receiver_id,amount,timestamp
TX0001,SMURF_SRC_1,SMURF_HUB,360,2026-03-23 03:46:27
TX0002,SMURF_SRC_2,SMURF_HUB,142,2026-03-23 04:23:32
TX0003,SMURF_SRC_3,SMURF_HUB,130,2026-03-23 03:51:13
TX0004,SMURF_SRC_4,SMURF_HUB,237,2026-03-23 04:01:13
TX0005,SMURF_SRC_5,SMURF_HUB,392,2026-03-23 05:18:14
TX0006,SMURF_SRC_6,SMURF_HUB,143,2026-03-23 04:27:57
TX0007,SMURF_SRC_7,SMURF_HUB,439,2026-03-23 05:35:06
TX0008,SMURF_SRC_8,SMURF_HUB,446,2026-03-23 03:12:25
TX0009,SMURF_SRC_9,SMURF_HUB,107,2026-03-23 04:34:26
TX0010,SMURF_SRC_10,SMURF_HUB,403,2026-03-23 05:25:22
TX0011,SMURF_SRC_11,SMURF_HUB,354,2026-03-23 05:54:03
TX0012,SMURF_SRC_12,SMURF_HUB,124,2026-03-23 05:04:06
TX0013,SMURF_SRC_13,SMURF_HUB,223,2026-03-23 05:19:57
TX0014,SMURF_SRC_14,SMURF_HUB,149,2026-03-23 04:46:26
TX0015,SMURF_SRC_15,SMURF_HUB,130,2026-03-23 04:06:06
TX0016,SMURF_HUB,SMURF_DEST,4000,2026-03-23 03:17:24
TX0017,SHELL_1,SHELL_2,50000,2026-03-23 05:56:50
TX0018,SHELL_2,SHELL_3,49000,2026-03-23 05:01:27
TX0019,SHELL_3,SHELL_4,48500,2026-03-23 04:55:18
TX0020,SHELL_4,SHELL_5,47500,2026-03-23 05:02:18
TX0021,SHELL_5,SHELL_6,47000,2026-03-23 05:11:01
TX0022,CYCLE_A,CYCLE_B,15000,2026-03-23 04:31:24
TX0023,CYCLE_B,CYCLE_C,15000,2026-03-23 03:13:49
TX0024,CYCLE_C,CYCLE_D,15000,2026-03-23 04:22:11
TX0025,CYCLE_D,CYCLE_A,15000,2026-03-23 04:12:35
TX0026,USER_47,USER_46,1210,2026-03-23 03:45:45
TX0027,USER_138,USER_82,1038,2026-03-23 05:29:29
TX0028,USER_134,USER_140,511,2026-03-23 03:32:48
TX0029,USER_62,USER_140,241,2026-03-23 04:08:15
TX0030,USER_63,USER_71,731,2026-03-23 05:39:35
TX0031,USER_136,USER_60,1041,2026-03-23 04:43:33
TX0032,USER_57,USER_145,225,2026-03-23 05:43:00
TX0033,USER_59,USER_145,271,2026-03-23 05:44:31
TX0034,USER_103,USER_94,101,2026-03-23 05:08:08
TX0035,USER_53,USER_126,782,2026-03-23 04:42:47
TX0036,USER_9,USER_31,783,2026-03-23 04:12:32
TX0037,USER_100,USER_31,1382,2026-03-23 03:50:53
TX0038,USER_93,USER_53,1317,2026-03-23 04:44:27
TX0039,USER_32,USER_38,732,2026-03-23 04:55:46
TX0040,USER_126,USER_123,1217,2026-03-23 03:20:05
TX0041,USER_80,USER_140,219,2026-03-23 03:40:42
TX0042,USER_41,USER_69,368,2026-03-23 03:38:47
TX0043,USER_127,USER_123,1040,2026-03-23 04:26:16
TX0044,USER_47,USER_93,1169,2026-03-23 04:29:01
TX0045,USER_0,USER_138,442,2026-03-23 03:43:19
TX0046,USER_109,USER_145,426,2026-03-23 04:28:41
TX0047,USER_100,USER_6,713,2026-03-23 05:42:27
TX0048,USER_94,USER_7,541,2026-03-23 05:24:03
TX0049,USER_89,USER_104,1211,2026-03-23 03:36:31
TX0050,USER_79,USER_138,198,2026-03-23 05:28:32
TX0051,USER_39,USER_117,54,2026-03-23 04:59:57
TX0052,USER_15,USER_72,403,2026-03-23 04:12:21
TX0053,USER_20,USER_88,457,2026-03-23 04:51:10
TX0054,USER_8,USER_123,1144,2026-03-23 04:27:32
TX0055,USER_135,USER_55,488,2026-03-23 04:25:41
TX0056,USER_85,USER_109,1487,2026-03-23 03:13:21
