transaction_id,sender_id,receiver_id,amount,timestamp
TX001,ACC_101,ACC_201,5000,2024-03-15 08:30:00
TX002,ACC_101,ACC_202,6000,2024-03-15 08:45:00
TX003,ACC_102,ACC_203,15000,2024-03-15 09:15:00
TX004,ACC_103,ACC_204,12000,2024-03-15 22:10:00
TX005,ACC_101,ACC_205,8000,2024-03-16 10:00:00
TX006,ACC_104,ACC_206,4500,2024-03-16 10:30:00
TX007,ACC_105,ACC_207,25000,2024-03-16 14:00:00
TX008,ACC_105,ACC_208,30000,2024-03-16 14:15:00
TX009,ACC_105,ACC_209,28000,2024-03-16 14:45:00
TX010,ACC_106,ACC_210,1000,2024-03-16 18:00:00
