sender_id,receiver_id,amount,timestamp
PAYROLL_DEPT,EMP_1,2500,2024-03-01T09:00:00Z
PAYROLL_DEPT,EMP_2,2500,2024-03-01T09:00:00Z
PAYROLL_DEPT,EMP_3,2500,2024-03-01T09:00:00Z
PAYROLL_DEPT,EMP_4,2500,2024-03-01T09:00:00Z
PAYROLL_DEPT,EMP_5,2500,2024-03-01T09:00:00Z
PAYROLL_DEPT,EMP_6,2500,2024-03-01T09:00:00Z
RETAIL_AGGREGATOR,CUST_1,50,2024-03-01T10:00:00Z
CUST_1,RETAIL_AGGREGATOR,50,2024-03-01T10:00:00Z
CUST_2,RETAIL_AGGREGATOR,45,2024-03-01T10:05:00Z
CUST_3,RETAIL_AGGREGATOR,60,2024-03-01T10:10:00Z
CUST_4,RETAIL_AGGREGATOR,55,2024-03-01T10:15:00Z
CUST_5,RETAIL_AGGREGATOR,40,2024-03-01T10:20:00Z
CUST_6,RETAIL_AGGREGATOR,70,2024-03-01T10:25:00Z
CUST_7,RETAIL_AGGREGATOR,50,2024-03-01T10:30:00Z
CUST_8,RETAIL_AGGREGATOR,50,2024-03-01T10:35:00Z
CUST_9,RETAIL_AGGREGATOR,50,2024-03-01T10:40:00Z
CUST_10,RETAIL_AGGREGATOR,50,2024-03-01T10:45:00Z
CUST_11,RETAIL_AGGREGATOR,50,2024-03-01T10:50:00Z
LAUNDERER_1,LAUNDERER_2,10000,2024-03-01T11:00:00Z
LAUNDERER_2,LAUNDERER_3,10000,2024-03-01T11:05:00Z
LAUNDERER_3,LAUNDERER_1,10000,2024-03-01T11:10:00Z
